Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860646
FDW14,OUT017,1349.5129043321301
NCN55,OUT010,471.3068466911768
FDQ58,OUT017,2432.6625807321775
FDY38,OUT027,5041.82149744681
FDH56,OUT046,1892.066144516129
FDL48,OUT018,790.3307954098357
FDC48,OUT027,2846.4008225165553
FDN33,OUT045,1559.9736407643315
FDA36,OUT017,3190.6434675824144
FDT44,OUT017,1892.066144516129
FDQ56,OUT045,1349.5129043321301
NCC54,OUT019,471.3068466911768
FDU11,OUT049,2006.470742319749
DRL59,OUT013,790.3307954098357
FDM24,OUT049,2432.6625807321775
FDI57,OUT045,3011.5252991596653
DRC12,OUT018,3011.5252991596653
NCM42,OUT027,2846.4008225165553
FDA46,OUT010,471.3068466911768
FDA31,OUT013,2843.569789215689
NCJ31,OUT035,3549.8509475083047
FDG52,OUT046,790.3307954098357
NCL19,OUT019,207.1305035250465
FDS10,OUT035,3190.6434675824144
FDX22,OUT010,471.3068466911768
NCF19,OUT035,790.3307954098357
NCE06,OUT046,2633.8398439024377
DRC27,OUT046,3805.948604166665
FDE21,OUT035,1892.066144516129
NCR42,OUT019,207.1305035250465
FDX51,OUT018,3011.5252991596653
NCR06,OUT018,646.0888157894739
FDU31,OUT027,5041.82149744681
FDU59,OUT017,2633.8398439024377
FDR03,OUT027,5041.82149744681
FDS49,OUT027,2846.4008225165553
FDD48,OUT010,207.1305035250465
NCF18,OUT017,3011.5252991596653
NCD43,OUT027,2846.4008225165553
NCD54,OUT018,2117.451380327868
FDY19,OUT010,207.1305035250465
NCY54,OUT017,2843.569789215689
NCL19,OUT018,2432.6625807321775
FDP23,OUT010,471.3068466911768
FDC26,OUT013,1673.9839872860646
FDR14,OUT010,207.1305035250465
NCS41,OUT035,3190.6434675824144
FDF41,OUT035,3549.8509475083047
FDU34,OUT046,2117.451380327868
DRH11,OUT046,1068.5067658349315
FDM03,OUT013,1673.9839872860646
FDS31,OUT017,3190.6434675824144
FDJ20,OUT017,2117.451380327868
FDV44,OUT027,5041.82149744681
FDG02,OUT049,3190.6434675824144
FDA09,OUT013,2843.569789215689
FDT04,OUT013,646.0888157894739
FDL58,OUT019,471.3068466911768
FDE52,OUT045,1349.5129043321301
FDW12,OUT035,2432.6625807321775
FDL51,OUT017,3805.948604166665
NCY42,OUT027,2846.4008225165553
FDR07,OUT017,1559.9736407643315
FDN40,OUT045,2432.6625807321775
FDB35,OUT027,2846.4008225165553
FDA22,OUT017,2633.8398439024377
NCL06,OUT046,4125.174474540676
FDI35,OUT013,3190.6434675824144
NCW42,OUT045,3805.948604166665
NCX06,OUT049,2843.569789215689
FDC37,OUT027,2846.4008225165553
FDZ14,OUT018,2006.470742319749
DRG49,OUT049,3549.8509475083047
NCG06,OUT045,4125.174474540676
DRC36,OUT045,2843.569789215689
FDV21,OUT019,207.1305035250465
FDB53,OUT046,2432.6625807321775
DRP47,OUT019,471.3068466911768
FDA14,OUT013,2432.6625807321775
DRC24,OUT035,2432.6625807321775
FDW21,OUT018,1559.9736407643315
NCH29,OUT046,1559.9736407643315
FDU58,OUT013,3190.6434675824144
FDY27,OUT017,2843.569789215689
FDV56,OUT035,1673.9839872860646
FDT59,OUT046,3805.948604166665
FDB23,OUT046,3805.948604166665
FDR49,OUT045,790.3307954098357
FDB03,OUT010,471.3068466911768
FDN39,OUT045,2633.8398439024377
FDX02,OUT027,5041.82149744681
FDQ16,OUT027,2846.4008225165553
FDU35,OUT018,1559.9736407643315
NCT29,OUT013,2006.470742319749
FDZ27,OUT046,790.3307954098357
FDN57,OUT017,2117.451380327868
FDA03,OUT018,2432.6625807321775
FDZ36,OUT045,3190.6434675824144
NCU05,OUT013,1349.5129043321301
FDT39,OUT018,2432.6625807321775
FDK60,OUT017,1559.9736407643315
FDZ25,OUT017,2633.8398439024377
FDG12,OUT046,2006.470742319749
DRB01,OUT019,471.3068466911768
NCC43,OUT027,5041.82149744681
FDX13,OUT019,471.3068466911768
FDM22,OUT049,1068.5067658349315
FDJ03,OUT027,790.3307954098357
FDU14,OUT018,4125.174474540676
FDB33,OUT010,471.3068466911768
FDP27,OUT046,3011.5252991596653
FDO38,OUT010,207.1305035250465
FDE28,OUT027,5041.82149744681
FDO27,OUT035,1559.9736407643315
DRL23,OUT027,2846.4008225165553
FDS28,OUT046,1068.5067658349315
FDX24,OUT013,1349.5129043321301
FDZ02,OUT035,1559.9736407643315
FDL46,OUT045,1892.066144516129
FDS60,OUT027,5041.82149744681
NCO06,OUT017,646.0888157894739
FDO16,OUT035,1349.5129043321301
FDC60,OUT049,1349.5129043321301
FDA48,OUT018,3549.8509475083047
FDZ36,OUT027,5041.82149744681
FDK27,OUT045,2006.470742319749
FDW23,OUT018,646.0888157894739
FDM14,OUT018,1673.9839872860646
FDM14,OUT013,1673.9839872860646
FDW60,OUT018,2843.569789215689
FDE21,OUT013,1892.066144516129
NCM42,OUT035,1673.9839872860646
FDY59,OUT010,207.1305035250465
DRI49,OUT049,1349.5129043321301
FDT28,OUT019,471.3068466911768
FDQ22,OUT018,646.0888157894739
FDR60,OUT049,1349.5129043321301
FDC50,OUT019,207.1305035250465
FDV24,OUT013,2432.6625807321775
DRF48,OUT010,471.3068466911768
FDQ47,OUT046,646.0888157894739
DRN36,OUT049,1559.9736407643315
NCY06,OUT035,2117.451380327868
FDE52,OUT035,1349.5129043321301
NCB54,OUT045,2006.470742319749
NCF31,OUT035,2432.6625807321775
FDJ08,OUT027,5041.82149744681
NCC07,OUT017,1673.9839872860646
NCD19,OUT027,1068.5067658349315
FDL46,OUT049,1892.066144516129
FDM20,OUT045,3805.948604166665
NCI06,OUT010,471.3068466911768
DRM11,OUT035,4125.174474540676
NCH07,OUT018,2633.8398439024377
FDS23,OUT013,2006.470742319749
FDO49,OUT018,790.3307954098357
FDS35,OUT049,1068.5067658349315
DRK39,OUT045,1349.5129043321301
DRI39,OUT049,1068.5067658349315
FDV04,OUT017,2633.8398439024377
NCN14,OUT035,3190.6434675824144
FDH08,OUT013,3805.948604166665
FDS20,OUT046,3190.6434675824144
FDV40,OUT049,1068.5067658349315
FDZ48,OUT010,207.1305035250465
FDS24,OUT027,2846.4008225165553
FDK44,OUT049,2843.569789215689
FDS48,OUT045,2432.6625807321775
FDK26,OUT010,471.3068466911768
FDD23,OUT045,3190.6434675824144
NCH54,OUT017,2633.8398439024377
