Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1655.4690483889542
FDW14,OUT017,1352.8178519440987
NCN55,OUT010,602.3359332308827
FDQ58,OUT017,2470.3397277557
FDY38,OUT027,6225.767634288694
FDH56,OUT046,1948.4843494859438
FDL48,OUT018,753.8084767232374
FDC48,OUT027,2150.5868834673543
FDN33,OUT045,1523.8581035052086
FDA36,OUT017,3106.5576619630924
FDT44,OUT017,1965.0608448454693
FDQ56,OUT045,1346.2268503785176
NCC54,OUT019,583.9307948451695
FDU11,OUT049,2023.9246132570447
DRL59,OUT013,794.2749134788882
FDM24,OUT049,2448.189398116896
FDI57,OUT045,3027.3103072970202
DRC12,OUT018,2947.4856093130948
NCM42,OUT027,2917.2234538974294
FDA46,OUT010,492.6536374362328
FDA31,OUT013,2830.915583087965
NCJ31,OUT035,3871.888635477139
FDG52,OUT046,759.1260708414054
NCL19,OUT019,304.4443794573952
FDS10,OUT035,3016.1257899494753
FDX22,OUT010,568.4088544321124
NCF19,OUT035,759.1260708414054
NCE06,OUT046,2518.7550817999377
DRC27,OUT046,3956.65657499794
FDE21,OUT035,1959.7691502278808
NCR42,OUT019,92.1450071070203
FDX51,OUT018,2991.576822534154
NCR06,OUT018,614.2921894300852
FDU31,OUT027,5531.384314388094
FDU59,OUT017,2542.7732643505115
FDR03,OUT027,5531.384314388094
FDS49,OUT027,2178.4827317993954
FDD48,OUT010,258.96431270220944
NCF18,OUT017,3042.9048019572733
NCD43,OUT027,2549.5645601260844
NCD54,OUT018,2081.195591814506
FDY19,OUT010,261.4490117354964
NCY54,OUT017,2844.7447354045053
NCL19,OUT018,2385.7883579895533
FDP23,OUT010,560.2224206127102
FDC26,OUT013,1724.2578460478646
FDR14,OUT010,162.6350271731155
NCS41,OUT035,3129.0992524022586
FDF41,OUT035,3927.5775166666203
FDU34,OUT046,2041.3970411861499
DRH11,OUT046,857.673321370976
FDM03,OUT013,1653.2506850703787
FDS31,OUT017,3053.3747054008727
FDJ20,OUT017,2024.0278026200642
FDV44,OUT027,5154.338523209156
FDG02,OUT049,3113.1099263071387
FDA09,OUT013,3008.2268297300448
FDT04,OUT013,616.7092673112942
FDL58,OUT019,584.5946048832907
FDE52,OUT045,1363.9338201708856
FDW12,OUT035,2504.6644662578055
FDL51,OUT017,3704.6668542916777
NCY42,OUT027,3388.024327244931
FDR07,OUT017,1556.8493762241926
FDN40,OUT045,2454.130755417716
FDB35,OUT027,2494.216556684073
FDA22,OUT017,2554.998075178579
NCL06,OUT046,4218.44099763195
FDI35,OUT013,3049.114904738195
NCW42,OUT045,3764.8293525133095
NCX06,OUT049,2993.2007803777524
FDC37,OUT027,2563.617271000737
FDZ14,OUT018,1896.1477145421622
DRG49,OUT049,3950.9000839041623
NCG06,OUT045,4072.721598451437
DRC36,OUT045,2852.1622325333615
FDV21,OUT019,294.46019541817464
FDB53,OUT046,2492.606750650938
DRP47,OUT019,583.9307948451695
FDA14,OUT013,2480.9204810369465
DRC24,OUT035,2536.892536634264
FDW21,OUT018,1607.7110145462136
NCH29,OUT046,1555.9158263277216
FDU58,OUT013,3117.2766386754647
FDY27,OUT017,2876.327240534314
FDV56,OUT035,1655.4690483889542
FDT59,OUT046,3848.6458731639977
FDB23,OUT046,3758.5240578302637
FDR49,OUT045,752.4640078233963
FDB03,OUT010,598.7317860812469
FDN39,OUT045,2635.41205455208
FDX02,OUT027,5750.108286978164
FDQ16,OUT027,2569.624603215803
FDU35,OUT018,1562.4946831859859
NCT29,OUT013,2016.1346571571173
FDZ27,OUT046,759.1260708414054
FDN57,OUT017,2075.9310535553564
FDA03,OUT018,2381.8158753440757
FDZ36,OUT045,3093.0386409625244
NCU05,OUT013,1296.3346473100403
FDT39,OUT018,2357.073172632752
FDK60,OUT017,1556.8493762241926
FDZ25,OUT017,2814.2082434894946
FDG12,OUT046,2047.2435634528329
DRB01,OUT019,495.33591682389465
NCC43,OUT027,6236.758907931243
FDX13,OUT019,583.2238960911538
FDM22,OUT049,836.7658117406639
FDJ03,OUT027,1277.0735868419229
FDU14,OUT018,3676.0957273397403
FDB33,OUT010,373.69484657807675
FDP27,OUT046,3105.3355770781036
FDO38,OUT010,175.40552794914277
FDE28,OUT027,6218.869268766864
FDO27,OUT035,1523.8581035052086
DRL23,OUT027,2560.928871080444
FDS28,OUT046,856.1126790692944
FDX24,OUT013,1457.8317453407142
FDZ02,OUT035,1553.6778148085511
FDL46,OUT045,1924.0560529119218
FDS60,OUT027,4881.486543473099
NCO06,OUT017,595.5916383596004
FDO16,OUT035,1345.010106832323
FDC60,OUT049,1352.8178519440987
FDA48,OUT018,3318.596959085817
FDZ36,OUT027,5161.191705572447
FDK27,OUT045,2012.9944670828568
FDW23,OUT018,609.8429948158562
FDM14,OUT018,1654.7352856329587
FDM14,OUT013,1653.2506850703787
FDW60,OUT018,2816.1200120381172
FDE21,OUT013,1954.3177039791385
NCM42,OUT035,1657.7070599081244
FDY59,OUT010,211.69715245186438
DRI49,OUT049,1296.0055374851995
FDT28,OUT019,340.99770541928024
FDQ22,OUT018,609.8429948158562
FDR60,OUT049,1275.8417082802862
FDC50,OUT019,236.98483688305222
FDV24,OUT013,2431.6951246194276
DRF48,OUT010,465.97371415055767
FDQ47,OUT046,597.0066092959114
DRN36,OUT049,1553.6778148085511
NCY06,OUT035,2037.7271693623416
FDE52,OUT035,1363.9338201708856
NCB54,OUT045,2007.7453805028508
NCF31,OUT035,2511.541797874693
FDJ08,OUT027,5208.511941275078
NCC07,OUT017,1659.1511093657336
NCD19,OUT027,1576.235730710823
FDL46,OUT049,2011.9262981136396
FDM20,OUT045,3941.5893186310254
NCI06,OUT010,436.8231433845748
DRM11,OUT035,4221.396245508786
NCH07,OUT018,2467.2186822851863
FDS23,OUT013,2045.967409844113
FDO49,OUT018,750.9519520562915
FDS35,OUT049,1048.4427534147464
DRK39,OUT045,1328.701455229745
DRI39,OUT049,862.2366572571003
FDV04,OUT017,2529.022923877349
NCN14,OUT035,3072.7660802376968
FDH08,OUT013,3850.6634461970366
FDS20,OUT046,3120.5132573625656
FDV40,OUT049,1162.9671586002003
FDZ48,OUT010,247.0432282598835
FDS24,OUT027,2454.2030875696814
FDK44,OUT049,2817.624410933524
FDS48,OUT045,2506.5707215504026
FDK26,OUT010,493.29884662795797
FDD23,OUT045,3087.0730271098546
NCH54,OUT017,2587.4359945301117
NCP14,OUT010,224.75583201372737
FDM60,OUT010,92.1450071070203
FDV24,OUT017,2453.325615191851
FDH08,OUT018,3391.160869489094
FDS12,OUT027,3332.093985984844
FDR39,OUT027,4925.91151067976
FDP12,OUT027,1123.9648343094157
DRF60,OUT027,6260.769845588807
FDC09,OUT035,1649.7294624907058
FDF50,OUT018,2984.7130738100445
FDG28,OUT035,3980.9601731168414
NCE19,OUT017,852.8312156967289
NCM53,OUT010,242.66426812145565
NCN18,OUT049,1716.393168324862
FDF32,OUT035,3142.538974838491
FDF11,OUT013,3931.0808200257247
DRI59,OUT049,3807.649504247556
NCG54,OUT035,2789.8472395241324
FDM44,OUT046,1644.3352475214533
FDT57,OUT018,3432.026804761329
FDV24,OUT046,2440.599354537119
FDI50,OUT019,592.0181008563762
FDS09,OUT035,782.2558849081995
NCC31,OUT027,3943.2599377196075
FDQ07,OUT019,585.339950857212
FDC22,OUT017,3112.1501909784524
FDZ56,OUT046,2810.337776446457
FDZ40,OUT019,166.83607626217525
FDS46,OUT027,3116.2589941537526
DRD24,OUT045,2084.6333093117314
FDV45,OUT017,3097.8708007177
FDL26,OUT045,2512.145422532045
FDA56,OUT018,1914.7402721533438
FDN27,OUT046,1968.5494499290155
FDM20,OUT049,3943.1969103654433
FDO16,OUT017,1328.701455229745
FDL03,OUT035,3065.642128078806
FDE58,OUT046,1957.4323124201371
FDI02,OUT027,3147.524034531886
NCC55,OUT019,92.42063901424528
FDR03,OUT018,3203.72885083671
FDB14,OUT017,1463.422671872791
FDR45,OUT013,3947.4644313866684
NCN07,OUT017,2069.192336767328
FDM51,OUT019,252.04718033680263
FDT52,OUT027,6269.59781223629
FDL26,OUT046,2496.8172237556464
NCZ42,OUT046,3916.113775363452
DRI47,OUT019,358.1796848665257
FDW40,OUT013,2106.0130065145313
FDN34,OUT046,2824.9817935208907
FDS01,OUT035,2936.258661349021
NCG55,OUT045,1930.6547127372044
FDC11,OUT035,1350.7823632514849
FDX35,OUT018,3342.183637345736
NCB06,OUT046,2567.4626638092
FDR09,OUT019,583.3424355911079
FDC53,OUT017,1556.8493762241926
FDY45,OUT013,4085.5000502443036
FDA22,OUT010,399.0275264750497
FDE02,OUT035,1523.8581035052086
FDW21,OUT045,1636.720618744027
FDV34,OUT046,1161.203008955288
FDS59,OUT049,1655.4690483889542
NCW17,OUT017,2056.0300975613827
NCK54,OUT046,1959.8356064052475
FDG17,OUT019,587.7535988681362
FDG35,OUT017,2876.813471151911
FDD08,OUT010,92.1450071070203
NCO07,OUT017,3757.2237417097626
FDJ10,OUT010,282.10426984328484
FDW36,OUT017,1656.9130978465632
FDW21,OUT010,221.43289139563277
FDY19,OUT017,1956.499746185629
DRE03,OUT013,758.8527893812247
NCC55,OUT049,619.3798172561314
FDH52,OUT010,163.76848811179224
